id,quality
23440503,0
23348275,0
23320143,0
23086915,0
23042359,0
23034216,0
22974790,0
22745603,0
22575641,0
22575013,0
22494575,0
22484751,0
22231665,0
14616623,0
14611162,0
14335445,0
13958913,0
13952075,0
13948176,0
13933705,0
13771022,0
13532085,0
13529098,0
13427558,0
13427553,0
13015942,0
12849080,0
12832712,0
12805402,0
12773177,0
12761084,0
12758064,0
12757396,0
12752604,0
12745679,0
12745029,0
12681542,0
11742580,0
11696364,0
11594291,0
11593699,0
10129329,0
1967111,0
15663502,0
15663255,0
15663116,0
15660793,0
15660378,0
15660340,0
15659012,0
15657193,0
15656667,0
15217558,0
15195833,0
15193905,0
15191592,0
15189427,0
15189028,0
15176743,0
15170779,0
15164505,0
15162803,0
15162262,0
15162125,0
15161894,0
15161890,0
14248054,0
13879662,0
13879551,0
13879475,0
13806219,0
13806213,0
13551840,0
23977930,0
23737824,0
23725779,0
22944695,0
22676021,0
22283116,0
18726419,0
18443432,0
18299493,0
18063134,0
16893401,0
16334189,0
16186852,0
16127192,0
15734976,0
15643438,0
15468592,0
15316074,0
15145742,0
15110128,0
15106710,0
14945264,0
14675502,0
14515008,0
14297983,0
13664375,0
12583135,0
13459217,0
13028294,0
12738228,0
24209282,0
24205362,0
24185942,0
24070736,0
24027028,0
23745799,0
23683348,0
23591462,0
22610459,0
19545882,0
18445552,0
17471989,0
17067594,0
17042505,0
15390868,0
15359352,0
15319680,0
14970743,0
12207523,0
11824562,0
11752376,0
10935696,0
3775503,0
3660181,0
3360822,0
2861352,0
2746298,0
2632154,0
2252083,0
468790,0
24256662,0
23377009,0
22988413,0
21254560,0
21212002,0
21211987,0
20711379,0
20552645,0
19998179,0
19496984,0
18432527,0
17704720,0
16958594,0
16944800,0
16682862,0
16107978,0
15964438,0
15756990,0
15669620,0
15634958,0
15576280,0
14810693,0
14730969,0
14626840,0
14575294,0
14305377,0
14064479,0
13918586,0
13203263,0
12973961,0
14621201,0
13771045,0
13737693,0
13716702,0
13448738,0
13229059,0
13011060,0
12797032,0
12752469,0
12403791,0
3020409,0
2719006,0
2696189,0
2695004,0
2686913,0
2668726,0
2611027,0
2283188,0
1891984,0
1858295,0
1567379,0
1565047,0
1555602,0
1511554,0
1481461,0
1315189,0
1302406,0
1299059,0
1168064,0
19124123,0
18506752,0
17943547,0
17866939,0
17563639,0
15614094,0
15292688,0
15113226,0
15053478,0
14666250,0
14322277,0
14322130,0
13943078,0
13084247,0
12655150,0
12592123,0
12151211,0
12137944,0
11935715,0
11754985,0
11296905,0
11155345,0
11057127,0
11057054,0
10691295,0
10609269,0
3666534,0
1463022,0
1031749,0
23115638,0
23079680,0
22684816,0
22351041,0
22142691,0
21145287,0
21064640,0
20937462,0
20074769,0
19673830,0
18489134,0
17720407,0
16903583,0
16787263,0
16589167,0
16450747,0
15827781,0
15737022,0
15650310,0
15311320,0
15281357,0
15150398,0
14938844,0
12168234,0
11763713,0
3701163,0
3577288,0
3541857,0
3191021,0
24185973,0
24124919,0
24123163,0
23739077,0
22686247,0
22660504,0
22657540,0
22011104,0
21772618,0
19073208,0
18893572,0
18838045,0
18355890,0
18137643,0
17623910,0
16595833,0
15971461,0
15735413,0
15668692,0
15637221,0
15245502,0
14800472,0
14650043,0
14297707,0
14296953,0
14267464,0
13834532,0
13747036,0
13615068,0
24206607,0
23674788,0
23430223,0
23346128,0
23047415,0
20350288,0
19408534,0
18631042,0
17641329,0
17506690,0
17349340,0
17016666,0
15494529,0
14404360,0
14298666,0
13688718,0
13455540,0
13443944,0
12923855,0
12663142,0
12257326,0
11685844,0
11343846,0
11289888,0
11281122,0
11278780,0
10972299,0
10882944,0
10704670,0
24213156,0
24067891,0
23666626,0
23603985,0
23582141,0
23403164,0
23238971,0
23179909,0
23179064,0
23115593,0
23108044,0
23107473,0
23034180,0
22929713,0
22667735,0
22368647,0
22367805,0
22017160,0
21880530,0
21685536,0
21610645,0
21610610,0
21557055,0
21469883,0
21449344,0
20080180,0
20046694,0
20045062,0
20026609,0
24248719,0
24204161,0
24021384,0
23864405,0
23847174,0
23654818,0
22588514,0
22533722,0
22221534,0
22197026,0
22111053,0
20969617,0
20916991,0
19627868,0
19527361,0
19340336,0
19140201,0
18747990,0
17747521,0
17736555,0
17733640,0
17378590,0
15330929,0
15148822,0
13849088,0
12790387,0
10686481,0
2816205,0
2152208,0
18964738,0
18633687,0
18400627,0
18357073,0
18038973,0
17987305,0
17954078,0
17870567,0
17759256,0
17692158,0
17141513,0
16988083,0
16985606,0
16983480,0
16975318,0
16087975,0
15908929,0
15688700,0
14993516,0
14617372,0
14367228,0
14339633,0
13725009,0
13415034,0
12692784,0
12683081,0
12596456,0
10107182,0
19739902,0
19631990,0
18838027,0
17642409,0
16928527,0
16673891,0
15551652,0
14351157,0
13978440,0
13968150,0
13907579,0
13035605,0
12511951,0
12478524,0
12119793,0
12041893,0
11974875,0
11937761,0
11937287,0
11727656,0
11684614,0
11408204,0
11184746,0
2966646,0
2609619,0
2281223,0
1297875,0
1202524,0
21820431,0
20928217,0
20170610,0
20068135,0
19099929,0
18340219,0
18068879,0
18068673,0
17968943,0
17907918,0
17774304,0
17632023,0
17100988,0
16949611,0
16916226,0
16844686,0
16157792,0
15618041,0
15421870,0
11979368,0
10674195,0
10654655,0
3590802,0
3554988,0
2467878,0
2034851,0
1185139,0
1181488,0
23664819,0
23647436,0
20414872,0
19395142,0
18829675,0
18350120,0
16797216,0
15837773,0
15762515,0
15731246,0
15670304,0
15302364,0
15178207,0
14920137,0
14636587,0
13030545,0
12734319,0
12723769,0
12716223,0
12697521,0
12660553,0
12567105,0
12561287,0
12512664,0
12293638,0
11527578,0
11165563,0
10972433,0
23840613,0
22756300,0
21221670,0
18667650,0
17605833,0
16961826,0
16742454,0
15643667,0
15503622,0
13302486,0
12687904,0
12611410,0
12601952,0
12580493,0
11989378,0
11939697,0
11265363,0
10948778,0
10870333,0
3888620,0
3528269,0
3268832,0
3164210,0
2955248,0
2611137,0
2403597,0
1410091,0
1108338,0
24044519,0
22862821,0
21326630,0
21169333,0
20610458,0
20560695,0
18062933,0
18058861,0
18002762,0
16971613,0
15633136,0
15320416,0
12385513,0
12373827,0
11952458,0
11946237,0
4026993,0
3865726,0
3719594,0
3704037,0
3677488,0
2905218,0
2857699,0
2615583,0
2554222,0
1977581,0
1320160,0
1165028,0
24170756,0
23851915,0
23052365,0
22108116,0
21245176,0
20441197,0
20398034,0
19447290,0
18763152,0
18336576,0
17878711,0
16968891,0
16939492,0
16601456,0
15973164,0
15950392,0
15619724,0
15494105,0
15321922,0
15178119,0
14250044,0
13824509,0
13312118,0
13006637,0
12773937,0
12697396,0
12149728,0
12045512,0
23757395,0
23407471,0
23150242,0
23140873,0
23137977,0
23122830,0
23102934,0
23099739,0
23098124,0
23095040,0
23094666,0
23094117,0
23092565,0
23092464,0
23091781,0
23091339,0
23091069,0
23091062,0
23090865,0
23090750,0
23090333,0
23089611,0
21540797,0
18020664,0
17864552,0
14714090,0
14589060,0
19491237,0
19410165,0
19400397,0
16961525,0
16038857,0
15756684,0
13928051,0
13865027,0
13820130,0
13815194,0
13530685,0
12706390,0
12704420,0
12345518,0
11821668,0
11546890,0
11465446,0
11287771,0
10650144,0
3635596,0
3623632,0
3585648,0
3538770,0
3490834,0
3239638,0
1543278,0
1468340,0
22971004,0
21482795,0
20959749,0
20049433,0
19594036,0
19187948,0
18835553,0
18203422,0
17010409,0
16615134,0
16094265,0
15587219,0
15223971,0
14316138,0
13420051,0
13019542,0
12752113,0
12698306,0
12356564,0
12170674,0
11508171,0
10698865,0
10679340,0
10666527,0
10594608,0
3213232,0
2037999,0
23614626,0
22443365,0
20985014,0
17008039,0
16607380,0
16531922,0
15668759,0
15635439,0
15622486,0
14783132,0
13929466,0
13928108,0
13927340,0
13647226,0
13584946,0
12289626,0
11986113,0
3987709,0
3735275,0
3504608,0
3410305,0
3259156,0
3155494,0
3035329,0
2823160,0
2610335,0
1890651,0
24311314,0
24275384,0
24260932,0
24252984,0
24226067,0
24211237,0
24186267,0
24171260,0
24106764,0
24050328,0
24037576,0
24021938,0
23990331,0
23920988,0
23847252,0
23740106,0
23696875,0
23656953,0
23172034,0
22949773,0
22045258,0
21986767,0
21571493,0
21512950,0
21469862,0
21469853,0
21454408,0
11745878,0
11686353,0
11553430,0
11282223,0
11202651,0
11013108,0
10961386,0
10703722,0
10461665,0
10128711,0
3281909,0
3149300,0
3123727,0
3080002,0
3039089,0
3017779,0
3007510,0
2693476,0
2265935,0
2173430,0
2118940,0
1521395,0
1341755,0
1313528,0
728476,0
405689,0
21620925,0
21079188,0
20496289,0
16517825,0
16286157,0
15639698,0
15069183,0
15044931,0
14328758,0
14292398,0
13180964,0
12626716,0
12507781,0
11704216,0
11507399,0
11326173,0
10887783,0
10182009,0
10150238,0
10050769,0
3767437,0
3722469,0
3652773,0
3249124,0
3222661,0
3129409,0
22205091,0
21175327,0
20709534,0
19876646,0
19680545,0
19665385,0
19272247,0
19229243,0
19219746,0
19143680,0
19045717,0
19006319,0
18999793,0
18992862,0
18990242,0
18990202,0
18990204,0
18989265,0
18826010,0
17614004,0
16543592,0
16529731,0
16222406,0
15345198,0
15302292,0
15183012,0
23613474,0
23543541,0
23543503,0
23509088,0
23467410,0
22232171,0
21682242,0
21329129,0
19673183,0
19434548,0
18912334,0
18419900,0
17231147,0
17017461,0
16973616,0
16958048,0
16627696,0
16462460,0
16168434,0
15723515,0
14853056,0
14579999,0
12837688,0
12692920,0
12399971,0
12211499,0
23938256,0
20453490,0
19508872,0
18340689,0
16075005,0
15246325,0
15199418,0
15198702,0
15179854,0
15179820,0
15179031,0
14600967,0
11679943,0
11511914,0
11329012,0
11040431,0
10691124,0
3633828,0
3615783,0
3609696,0
3558734,0
3164580,0
3129895,0
3025879,0
2000651,0
1761858,0
24121202,0
23867675,0
23778483,0
23626064,0
22758844,0
22603632,0
22096745,0
21863133,0
20913551,0
19161093,0
18943627,0
18673185,0
18473256,0
18430730,0
17973104,0
16663451,0
15828648,0
15776268,0
15203095,0
15198377,0
14786108,0
14373892,0
14313382,0
14250734,0
12981243,0
12630695,0
24158092,0
21567742,0
21531903,0
21009853,0
20729668,0
19339956,0
18871135,0
18862282,0
18375189,0
17900297,0
17832447,0
17757768,0
16291581,0
15878361,0
14309861,0
12697377,0
12541065,0
12366222,0
11750960,0
11056957,0
11003016,0
3586870,0
3537418,0
2532867,0
1565899,0
1293942,0
24197804,0
23718226,0
23412011,0
23368551,0
23041305,0
22142780,0
21950259,0
21816427,0
21545638,0
21537815,0
21447270,0
20470122,0
20229062,0
20169090,0
20077933,0
20068019,0
20065875,0
18567906,0
18466109,0
18350259,0
18349421,0
18299410,0
18265617,0
17993391,0
17465588,0
16915997,0
24205389,0
23531244,0
22764148,0
22575981,0
22014014,0
21772812,0
21070483,0
20718189,0
20571995,0
19983385,0
19446779,0
18026754,0
17991950,0
17987756,0
17987026,0
17833186,0
17833179,0
16603613,0
15556365,0
15274813,0
15229746,0
15145323,0
15111592,0
14977637,0
14767806,0
14158673,0
24229802,0
24205808,0
24097125,0
22693952,0
21041572,0
20137498,0
19915121,0
19884578,0
19453807,0
17698863,0
17093226,0
16942097,0
16893524,0
15669684,0
15282968,0
15154260,0
15146088,0
13955713,0
13741872,0
12737978,0
12310379,0
12086329,0
11921139,0
11622368,0
11310243,0
10997464,0
24360933,0
23868746,0
23517546,0
23453956,0
23332206,0
22204993,0
22159873,0
21927333,0
21927329,0
20852567,0
20065115,0
20024532,0
19698506,0
19638174,0
19124305,0
18070252,0
17925077,0
16954818,0
16932008,0
16477535,0
13721096,0
13436573,0
11690231,0
11035908,0
10956177,0
10934031,0
20783273,0
20783224,0
20295370,0
17642402,0
17068530,0
16958589,0
16683459,0
16470417,0
15977036,0
15600206,0
15581502,0
15196234,0
14424007,0
14348405,0
13496730,0
13050940,0
13018199,0
12743701,0
12674114,0
12469284,0
12327473,0
12288383,0
12225029,0
12032414,0
1448995,0
22778193,0
22649820,0
22511053,0
22459043,0
22205107,0
21297561,0
21266903,0
21247988,0
21239416,0
21237608,0
21237107,0
20938465,0
20387706,0
20386851,0
20369448,0
20368511,0
20184095,0
20169149,0
20125733,0
20124296,0
20124207,0
20120599,0
20119250,0
19942262,0
19459878,0
24197537,0
24151911,0
24033502,0
23103310,0
22980254,0
22208923,0
21580574,0
21256998,0
21163360,0
20757600,0
20127344,0
18116000,0
16875549,0
15178219,0
14348427,0
12713259,0
12690482,0
12654181,0
12593029,0
11737983,0
11284536,0
11189320,0
11138397,0
11131517,0
10972030,0
24365917,0
24363867,0
23676673,0
23662095,0
23658733,0
21560616,0
18397177,0
18075768,0
17650386,0
16893858,0
16774325,0
15829455,0
15293433,0
15027787,0
14911403,0
13938950,0
13938925,0
13933292,0
13257858,0
12705064,0
10072420,0
3597357,0
3166248,0
1971658,0
654165,0
23387901,0
23045817,0
22704908,0
22702668,0
22049317,0
22010748,0
21816195,0
21622680,0
21569077,0
21548251,0
21529721,0
21496140,0
21466080,0
21459915,0
21458072,0
21433856,0
21390215,0
21321865,0
21066016,0
20934809,0
20933759,0
20741128,0
20728787,0
20723317,0
15635429,0
15027851,0
14987022,0
14700605,0
13408693,0
13050978,0
12997634,0
12758958,0
12626914,0
12323329,0
11496541,0
11083930,0
10182292,0
3878202,0
3669347,0
3665036,0
1317071,0
1230879,0
1202534,0
1164757,0
1076475,0
827428,0
807038,0
804716,0
18780396,0
16744328,0
14547263,0
14010953,0
14010104,0
13950806,0
12326891,0
4013853,0
3436636,0
3309456,0
3178183,0
3167472,0
3135869,0
3061112,0
3049845,0
2857757,0
2743015,0
2655045,0
1369153,0
1330441,0
1164946,0
774211,0
270675,0
80760,0
20286724,0
19365697,0
18948599,0
18531465,0
18457221,0
18420219,0
18224432,0
17919185,0
16137508,0
16060147,0
15695170,0
13374349,0
13082166,0
13022071,0
12639837,0
12636800,0
11346233,0
11302296,0
11242754,0
11156989,0
11011628,0
3427341,0
3060428,0
2969585,0
22648987,0
20161051,0
17688441,0
17166381,0
16989783,0
16850785,0
16592474,0
16527980,0
15941844,0
15714915,0
13941780,0
13583476,0
13306250,0
13134176,0
13027020,0
12326639,0
12110386,0
11548378,0
11287841,0
10840751,0
10666611,0
10063870,0
3672855,0
3642492,0
22939835,0
22555477,0
17834954,0
15712765,0
15030504,0
14294832,0
13934807,0
13739287,0
12738449,0
12719247,0
12706599,0
12392303,0
12112542,0
12028904,0
11758197,0
11730663,0
11578735,0
11002983,0
10150642,0
2532870,0
2240078,0
2208017,0
1847997,0
1165620,0
22968075,0
20102359,0
16632886,0
15678326,0
14810638,0
14330997,0
14297880,0
13016229,0
12329670,0
11242705,0
11187117,0
11115754,0
11022081,0
10885997,0
10848314,0
10697682,0
10661418,0
10555885,0
3638222,0
3593162,0
3447687,0
3130145,0
1971520,0
1353977,0
23080161,0
23038760,0
22962841,0
22700847,0
22448081,0
22103596,0
22102005,0
21536907,0
20410114,0
20057205,0
20003846,0
19096428,0
18886789,0
18409279,0
18265834,0
18226815,0
17563207,0
17558060,0
17000372,0
16929858,0
16659994,0
16649936,0
15317897,0
15304299,0
23339349,0
22118538,0
20996651,0
20995158,0
20958504,0
20943215,0
20940709,0
20937559,0
20936833,0
20925260,0
20924603,0
20923121,0
20920907,0
20918051,0
20917949,0
20917896,0
20913585,0
20913385,0
20909418,0
20908084,0
20905679,0
20905195,0
20905065,0
20903683,0
23489108,0
22430328,0
19623685,0
19425593,0
18891576,0
18747546,0
18502221,0
18391898,0
16878144,0
16659389,0
16032321,0
15645814,0
15645735,0
15645723,0
15628601,0
15504140,0
14775694,0
12119803,0
12042357,0
11766775,0
11385174,0
10658731,0
3605247,0
1880927,0
23542776,0
20556831,0
16670483,0
16149082,0
16149067,0
15983488,0
15981266,0
14453416,0
14315016,0
13898611,0
13863065,0
13035566,0
12986114,0
12984258,0
12788122,0
12354268,0
11804472,0
11654656,0
11624758,0
11288549,0
11008006,0
10940173,0
10865068,0
10657253,0
24205616,0
20096450,0
19971176,0
18740772,0
16442298,0
16442201,0
16313683,0
15205414,0
13949610,0
13909134,0
13869004,0
13744720,0
13017899,0
12961606,0
12726153,0
12569728,0
12450105,0
12066730,0
11823575,0
11700031,0
11654622,0
11272461,0
3989103,0
3466410,0
24255347,0
24143603,0
24141169,0
24123363,0
23923165,0
23766369,0
22815948,0
22662443,0
22645664,0
20965248,0
19972288,0
19595046,0
19299184,0
18989385,0
18435188,0
17918341,0
17689467,0
16902761,0
16895484,0
16686544,0
16568792,0
16301563,0
16067864,0
16024731,0
24256687,0
23069875,0
23049362,0
22446881,0
22446539,0
22446411,0
22446240,0
20517152,0
20127994,0
20046252,0
20039643,0
19859949,0
19536967,0
19355738,0
18835140,0
18663313,0
18340678,0
18333043,0
18327097,0
18326230,0
18114839,0
17749802,0
17671586,0
17388669,0
24270543,0
24045289,0
23744577,0
23318137,0
23063747,0
23005907,0
23005893,0
22952262,0
22791989,0
22680697,0
22154657,0
21164651,0
21106114,0
20690820,0
20161019,0
20131013,0
19628489,0
19140572,0
19121204,0
18938241,0
17358266,0
13732594,0
13665018,0
13428147,0
24332232,0
24183689,0
23763426,0
23205436,0
22009440,0
21578499,0
20965198,0
18431014,0
18430990,0
17595140,0
16041024,0
15254970,0
15232236,0
14778431,0
14557130,0
14205475,0
13587664,0
13029959,0
12645334,0
12408731,0
10657173,0
3213130,0
3204794,0
2653483,0
16706636,0
16663527,0
15828751,0
15630843,0
13102637,0
13005852,0
12700124,0
12383044,0
12160225,0
11816215,0
11328711,0
11281043,0
10087173,0
3771257,0
3612628,0
3153989,0
3022788,0
2655051,0
1248005,0
1166566,0
653280,0
466294,0
71825,0
22170302,0
21632632,0
21593180,0
21588674,0
21414618,0
21260017,0
21197275,0
20499823,0
20168270,0
20029959,0
19922273,0
19894296,0
19641127,0
19624059,0
19477343,0
19477266,0
19383301,0
19123535,0
18959602,0
18953226,0
18953205,0
18953135,0
18935742,0
22665968,0
19859908,0
17105984,0
16896262,0
16491755,0
15993729,0
15712432,0
14835801,0
14763927,0
14617416,0
14617398,0
14351525,0
14303931,0
14234616,0
14165935,0
12802063,0
12218518,0
12183316,0
11830659,0
11288951,0
11016071,0
3699135,0
2194080,0
22714117,0
22162267,0
21235152,0
20090192,0
19184262,0
18811843,0
18663293,0
18407542,0
17506359,0
17030589,0
16936212,0
16736304,0
16658764,0
14048814,0
13232603,0
12970660,0
12871198,0
11831320,0
11323293,0
4023245,0
3711130,0
3145978,0
1165485,0
23111771,0
22677314,0
22213856,0
20899192,0
19331603,0
18417009,0
17333751,0
16615602,0
16615558,0
16615286,0
16508200,0
15572552,0
14628302,0
14619892,0
14120771,0
13039969,0
12199373,0
11709338,0
10621863,0
3411344,0
2941992,0
1803466,0
1482892,0
24121770,0
24074977,0
23111946,0
20520654,0
19991765,0
19584719,0
19416790,0
19121076,0
19113032,0
19113011,0
18994548,0
17333761,0
17331565,0
16312926,0
16291397,0
16037768,0
15232976,0
14687557,0
13616824,0
13117854,0
13066039,0
13034205,0
13028440,0
24209075,0
24145724,0
23226679,0
22653702,0
21871598,0
21700000,0
21157022,0
20879855,0
20500692,0
19981273,0
19435092,0
18675814,0
18663269,0
17794594,0
16763432,0
15576162,0
15447417,0
14692441,0
13945698,0
13660014,0
13187432,0
13151718,0
12904822,0
24226804,0
23908575,0
23159829,0
21725875,0
20879825,0
19430896,0
18358153,0
18321231,0
17743625,0
17718998,0
16676540,0
16673409,0
16670897,0
16644246,0
15296886,0
15253186,0
14804846,0
14717766,0
13285062,0
12996137,0
12736634,0
11986101,0
3548212,0
24242747,0
24194755,0
23748256,0
23731485,0
23597976,0
23069178,0
23058101,0
22997921,0
22977640,0
22971546,0
22820517,0
22657707,0
22209567,0
21448365,0
20421701,0
19618699,0
19606350,0
18935667,0
18806850,0
18513552,0
18508550,0
18344132,0
17643123,0
24235899,0
24217241,0
24079533,0
23615078,0
23045765,0
22606138,0
22446032,0
22433529,0
22392311,0
22252271,0
21585698,0
21463653,0
21231837,0
21146006,0
21066368,0
20579790,0
20335887,0
20319347,0
20128246,0
20098433,0
20057976,0
20032859,0
19991918,0
24293221,0
22847364,0
21596271,0
21314576,0
20689033,0
19981072,0
18350784,0
18037665,0
17708752,0
16519253,0
16159085,0
15671121,0
15670295,0
15245245,0
14295961,0
13669805,0
13035700,0
12941658,0
12704446,0
12542415,0
11201184,0
10839577,0
10224011,0
19278473,0
16653572,0
16286309,0
16149432,0
15286647,0
15123067,0
14557448,0
14233705,0
13784430,0
13665152,0
13040936,0
12385551,0
12383848,0
11694360,0
11690073,0
11271124,0
10659153,0
10108190,0
3472226,0
2158573,0
2039810,0
1755971,0
20360194,0
20131641,0
20127808,0
19999136,0
18571211,0
18432968,0
18417013,0
18375839,0
18133973,0
17724940,0
15843227,0
15314500,0
14291942,0
14242381,0
14189550,0
14178780,0
14100947,0
13963689,0
13934531,0
13923660,0
13646449,0
13583419,0
18261352,0
18196136,0
17693107,0
16420143,0
15666898,0
15571160,0
13905604,0
13905269,0
13774924,0
13272935,0
13066468,0
12329298,0
11763727,0
11730545,0
11716124,0
11713045,0
11702649,0
3392836,0
3304264,0
3254823,0
2093584,0
1980113,0
22611324,0
21332343,0
21236438,0
21199394,0
21153021,0
21136126,0
20987370,0
20984954,0
20038506,0
20015523,0
20001356,0
19976590,0
19972192,0
19676045,0
19671781,0
19652364,0
19612228,0
19451606,0
19119256,0
14776899,0
14759175,0
14720539,0
